Case ID,Scenario Type,Title,Ground Truth Product,Ground Truth Promo Code,Ground Truth Pricing,Baseline Status,Baseline Failure Category,Baseline Faithfulness,Baseline Feature Recall,Baseline Pricing/CTA Score,Baseline Guardrail Score,Baseline Task Completion,Improved Status,Improved Failure Category,Improved Faithfulness,Improved Feature Recall,Improved Pricing/CTA Score,Improved Guardrail Score,Improved Task Completion,Net Outcome Change,Faithfulness Delta,Pricing/CTA Delta
TC-01,happy_path,OmniCode AI 2.0 Launch,OmniCode AI 2.0,LAUNCH20,$29/user/month,PASS,None (Pass),97.6,100.0,100.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Maintained Pass,0.8,0.0
TC-02,happy_path,SentinelShield 3.0 CSPM,SentinelShield 3.0 CSPM,,$15 per cloud resource/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-03,happy_path,DataPulse Real-Time Pipeline,DataPulse 4.0,DATASTREAM,$0.08 per GB,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-04,happy_path,KubeCost Optimizer Pro,KubeCost Optimizer Pro,KUBESAVE,$4 per vCPU,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,98.4,100.0,50.0,100.0,100.0,Needs Work,12.8,50.0
TC-05,happy_path,AppFlow CI/CD Pipeline,AppFlow Mobile CI/CD,MOBILEFAST,$99/seat/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-06,happy_path,VectorSync Search Engine,VectorSync,VECTORFREE,$0.25 per 100k queries,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-07,happy_path,AuthMatrix Identity Provider,AuthMatrix,PASSKEY2026,"Free up to 10,000 MAU; $0.02 per active user",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-08,happy_path,MetricHub Distributed APM,MetricHub 2.0,OPENTEL,$0.10/GB ingested,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-09,happy_path,DocuGen API Documentation AI,DocuGen,DOCSLAUNCH,$49/repo/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-10,happy_path,QueryShield Database Firewall,QueryShield,SECUREDB,$199 per database instance/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-11,happy_path,EdgeWorker Serverless Platform,EdgeWorker,FASTEDGE,$5/month base,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-12,happy_path,TestCraft Automated QA Agent,TestCraft,QAPRO,$79/team/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,66.7,100.0,100.0,100.0,Needs Work,12.8,100.0
